sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail
logchunks__processone__ejabberd__554568247,logchunks,test_assertion,test_assertion,"$ grep -q 'TEST COMPLETE,.* 0 failed' logs/raw.log",unknown,p=0.27
logchunks__processone__ejabberd__555654050,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1078 ok, 5 failed, 387 skipped of 1470 test cases",test_assertion,p=0.42
logchunks__processone__ejabberd__555699963,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1078 ok, 5 failed, 387 skipped of 1470 test cases",test_assertion,p=0.42
logchunks__processone__ejabberd__555702367,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.23
logchunks__processone__ejabberd__556990927,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1082 ok, 1 failed, 387 skipped of 1470 test cases",test_assertion,p=0.41
logchunks__processone__ejabberd__557756393,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.29
logchunks__processone__ejabberd__558529443,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1082 ok, 1 failed, 387 skipped of 1470 test cases",test_assertion,p=0.41
logchunks__processone__ejabberd__566947386,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.24
logchunks__processone__ejabberd__570754006,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.23
microsoft__vscode__31728854334,github-actions,compilation,compilation,"##[error]src/vs/editor/standalone/browser/standaloneServices.ts(1125,7): error TS2420: Class 'StandaloneDefaultAccountService' incorrectly implements interface ",unknown,p=0.23
microsoft__vscode__31801400244,github-actions,dependency,compilation,"##[error]src/vs/base/browser/dnd.ts(24,5): error TS2741: Property '_' is missing in type 'Timeout' but required in type 'TimeoutHandle'.",unknown,p=0.26
microsoft__vscode__31821965820,github-actions,dependency,dependency,npm error code 1,unknown,p=0.23
python__cpython__33789566126,github-actions,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.44
python__cpython__33986657598,github-actions,compilation,compilation,Parser/tokenizer/helpers.c:54:46: error: passing argument 1 of ‘byte_col_to_char_col’ makes pointer from integer without a cast [-Wint-conversion],unknown,p=0.23
python__cpython__34490228347,github-actions,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.45
python__cpython__34698360815,github-actions,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.44
microsoft__vscode__31954973692,github-actions,compilation,infrastructure,fatal: unable to access 'https://github.com/microsoft/vscode-smoketest-express/': Could not resolve host: github.com,unknown,p=0.29
microsoft__vscode__31958099696,github-actions,test_assertion,other,[eslint                   ] Error: eslint failed with 2 warnings and/or errors,unknown,p=0.29
microsoft__vscode__31959446031,github-actions,compilation,compilation,"##[error][core-ci                  ] [16:45:19] src/vs/workbench/contrib/chat/test/browser/agentSessions/externalSessionsFilterMenu.test.ts(75,52): error TS2345",unknown,p=0.33
microsoft__vscode__31971380461,github-actions,test_assertion,test_assertion,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:,unknown,p=0.30
microsoft__vscode__31973112831,github-actions,test_assertion,test_assertion,Error: Snapshot #prompt does not match expected output,unknown,p=0.29
microsoft__vscode__31975340271,github-actions,compilation,compilation,"##[error][core-ci                  ] [22:07:10] src/vs/workbench/services/policies/browser/policyTelemetry.contribution.ts(186,68): error TS2345: Argument of ty",unknown,p=0.26
dotnet__aspire__34767579964,github-actions,dependency,compilation,Build FAILED.,unknown,p=0.24
microsoft__vscode__34235077561,github-actions,dependency,dependency,npm error code EUSAGE,unknown,p=0.24
microsoft__vscode__34508235056,github-actions,dependency,dependency,npm error code EUSAGE,unknown,p=0.24
grafana__grafana__33189616835,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23
grafana__grafana__33189617225,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23
grafana__grafana__33189617482,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23
grafana__grafana__33189617945,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23
grafana__grafana__33189635387,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23
grafana__grafana__33189639174,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23
grafana__grafana__33230254850,github-actions,test_assertion,test_assertion,"Test Suites: 8 failed, 347 passed, 355 total",unknown,p=0.36
python__cpython__34115243281,github-actions,infrastructure,unknown,,unknown,p=0.23
python__cpython__34752783005,github-actions,other,compilation,"Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of",unknown,p=0.27
microsoft__vscode__31790622084,github-actions,infrastructure,unknown,,unknown,p=0.37
microsoft__TypeScript__32991948166,github-actions,infrastructure,unknown,,unknown,p=0.21
hashicorp__terraform-provider-aws__34274218483,github-actions (targeted-auth),infrastructure,unknown,,authentication,p=0.48
python__cpython__34746973250,github-actions,infrastructure,unknown,,unknown,p=0.21
python__cpython__34746973474,github-actions,infrastructure,unknown,,unknown,p=0.21
python__cpython__34748925258,github-actions,infrastructure,unknown,,unknown,p=0.21
python__cpython__34748927069,github-actions,infrastructure,unknown,,unknown,p=0.21
python__cpython__34756422579,github-actions,infrastructure,unknown,,unknown,p=0.24
python__cpython__34758328948,github-actions,infrastructure,unknown,,unknown,p=0.21
logchunks__sjdy521__Mojo-Webqq__332708478,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__341246416,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__345524470,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__347585795,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__367594701,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__367594706,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__368688524,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__369927984,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__369957693,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__sjdy521__Mojo-Webqq__373752512,logchunks,infrastructure,unknown,,unknown,p=0.37
logchunks__jwilm__alacritty__562114003,logchunks,test_assertion,test_assertion,"thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:126:9",unknown,p=0.34
logchunks__jwilm__alacritty__563821312,logchunks,compilation,compilation,error[E0425]: cannot find value `CURSOR` in this scope,unknown,p=0.22
logchunks__jwilm__alacritty__564267025,logchunks,dependency,compilation,error[E0463]: can't find crate for `fontconfig`,unknown,p=0.27
logchunks__jwilm__alacritty__564272806,logchunks,dependency,compilation,error[E0463]: can't find crate for `fontconfig`,unknown,p=0.22
logchunks__jwilm__alacritty__564527447,logchunks,dependency,compilation,error[E0658]: `cfg(target_vendor)` is experimental and subject to change (see issue #29718),unknown,p=0.27
logchunks__jwilm__alacritty__564632044,logchunks,infrastructure,unknown,,unknown,p=0.27
logchunks__jwilm__alacritty__565672174,logchunks,dependency,unknown,,unknown,p=0.30
logchunks__jwilm__alacritty__566679217,logchunks,test_assertion,test_assertion,"thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",unknown,p=0.34
logchunks__jwilm__alacritty__567130646,logchunks,test_assertion,test_assertion,"thread 'zerowidth' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",unknown,p=0.34
logchunks__jwilm__alacritty__579346432,logchunks,test_assertion,test_assertion,test result: FAILED(B. 92 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out,unknown,p=0.40
microsoft__TypeScript__34290086503,github-actions,other,unknown,,authentication,p=0.48
python__cpython__34778527572,github-actions,other,unknown,,unknown,p=0.25
python__cpython__34783075889,github-actions,other,unknown,,unknown,p=0.25
python__cpython__34788896959,github-actions,test_assertion,test_assertion,AssertionError: [WinError 10054] An existing connection was forcibly closed by the remote host,test_assertion,p=0.43
python__cpython__34801049533,github-actions,other,unknown,,unknown,p=0.25
python__cpython__34801219149,github-actions,other,unknown,,unknown,p=0.26
python__cpython__34801485433,github-actions,other,unknown,,unknown,p=0.25
dotnet__aspire__34786559072,github-actions,other,unknown,,unknown,p=0.29
dotnet__aspire__34787419768,github-actions,other,unknown,,unknown,p=0.29
dotnet__aspire__34789294292,github-actions,other,unknown,,unknown,p=0.29
python__cpython__34089004553,github-actions,other,unknown,,authentication,p=0.66
