sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
logchunks__processone__ejabberd__554568247,logchunks,test_assertion,test_assertion,"$ grep -q 'TEST COMPLETE,.* 0 failed' logs/raw.log",unknown,p=0.27,test_assertion,conf=0.90 | ERROR: xref failed while processing /home/travis/build/processone/ejabberd: rebar_abort
logchunks__processone__ejabberd__555654050,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1078 ok, 5 failed, 387 skipped of 1470 test cases",test_assertion,p=0.42,test_assertion,"conf=0.90 | Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***"
logchunks__processone__ejabberd__555699963,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1078 ok, 5 failed, 387 skipped of 1470 test cases",test_assertion,p=0.42,unknown,conf=? | unparseable reply
logchunks__processone__ejabberd__555702367,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.23,infrastructure,conf=0.95 | fatal: unable to access 'https://github.com/processone/cache_tab/': Failed to connect to github.com port 443: Connection timed out
logchunks__processone__ejabberd__556990927,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1082 ok, 1 failed, 387 skipped of 1470 test cases",test_assertion,p=0.41,unknown,conf=? | unparseable reply
logchunks__processone__ejabberd__557756393,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.29,compilation,conf=0.80 | ERROR: xref failed while processing /home/travis/build/processone/ejabberd: rebar_abort
logchunks__processone__ejabberd__558529443,logchunks,test_assertion,test_assertion,"Testing processone.ejabberd: TEST COMPLETE, 1082 ok, 1 failed, 387 skipped of 1470 test cases",test_assertion,p=0.41,unknown,conf=? | unparseable reply
logchunks__processone__ejabberd__566947386,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.24,infrastructure,conf=0.95 | fatal: unable to access 'https://github.com/processone/stun/': Failed to connect to github.com port 443: Connection timed out
logchunks__processone__ejabberd__570754006,logchunks,authentication,test_assertion,"Testing processone.ejabberd: *** FAILED {ejabberd_SUITE,init_per_group} ***",unknown,p=0.23,infrastructure,conf=0.95 | fatal: unable to access 'https://github.com/processone/stringprep/': Failed to connect to github.com port 443: Connection timed out
microsoft__vscode__31728854334,github-actions,compilation,compilation,"##[error]src/vs/editor/standalone/browser/standaloneServices.ts(1125,7): error TS2420: Class 'StandaloneDefaultAccountService' incorrectly implements interface ",unknown,p=0.23,compilation,"conf=0.99 | ##[error]src/vs/editor/standalone/browser/standaloneServices.ts(1125,7): error TS2420: Class 'StandaloneDefaultAccountService' incorrectly implement"
