sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
microsoft__vscode__31728854334,github-actions,microsoft/vscode::Monaco Editor checks,compilation,compilation,"##[error]src/vs/editor/standalone/browser/standaloneServices.ts(1125,7): error TS2420: Class 'StandaloneDefaultAccountService' incorrectly implements interface ",unknown,p=0.23,compilation,"conf=0.99 | ##[error]src/vs/editor/standalone/browser/standaloneServices.ts(1125,7): error TS2420: Class 'StandaloneDefaultAccountService' incorrectly implement"
microsoft__vscode__31801400244,github-actions,microsoft/vscode::Monaco Editor checks,dependency,compilation,"##[error]src/vs/base/browser/dnd.ts(24,5): error TS2741: Property '_' is missing in type 'Timeout' but required in type 'TimeoutHandle'.",unknown,p=0.26,compilation,"conf=0.95 | ##[error]src/vs/base/browser/dnd.ts(24,5): error TS2741: Property '_' is missing in type 'Timeout' but required in type 'TimeoutHandle'."
microsoft__vscode__31821965820,github-actions,microsoft/vscode::Monaco Editor checks,dependency,dependency,npm error code 1,unknown,p=0.23,authentication,"conf=0.95 | npm error [foundry-local] Installation failed: Failed to download Microsoft.AI.Foundry.Local.Core 1.2.3 from any configured feed (api.nuget.org, pkg"
python__cpython__33789566126,github-actions,python/cpython::JIT,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.44,compilation,conf=0.95 | IndentationError: unindent does not match any outer indentation level
python__cpython__33986657598,github-actions,python/cpython::JIT,compilation,compilation,Parser/tokenizer/helpers.c:54:46: error: passing argument 1 of ‘byte_col_to_char_col’ makes pointer from integer without a cast [-Wint-conversion],unknown,p=0.23,compilation,conf=0.95 | Parser/tokenizer/helpers.c:54:46: error: passing argument 1 of ‘byte_col_to_char_col’ makes pointer from integer without a cast [-Wint [-Wint-conver
python__cpython__34490228347,github-actions,python/cpython::JIT,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.45,test_assertion,conf=0.95 | test.test_gdb.test_jit failed
python__cpython__34698360815,github-actions,python/cpython::JIT,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.44,test_assertion,"conf=0.95 | 1 test failed again:
    test_syntax"
microsoft__vscode__31954973692,github-actions,microsoft/vscode::Code OSS,compilation,infrastructure,fatal: unable to access 'https://github.com/microsoft/vscode-smoketest-express/': Could not resolve host: github.com,unknown,p=0.29,compilation,"conf=0.95 | [core-ci                  ] [15:14:58] src/vs/platform/agentHost/test/node/copilotAgentSession.test.ts(595,4): error TS2322: Type '{ toolCallId?: st"
microsoft__vscode__31958099696,github-actions,microsoft/vscode::Code OSS,test_assertion,other,[eslint                   ] Error: eslint failed with 2 warnings and/or errors,unknown,p=0.29,other,"conf=0.95 | ERROR: ""eslint"" exited with 1."
microsoft__vscode__31959446031,github-actions,microsoft/vscode::Code OSS,compilation,compilation,"##[error][core-ci                  ] [16:45:19] src/vs/workbench/contrib/chat/test/browser/agentSessions/externalSessionsFilterMenu.test.ts(75,52): error TS2345",unknown,p=0.33,compilation,"conf=0.95 | [core-ci                  ] [16:45:19] src/vs/workbench/contrib/chat/test/browser/agentSessions/externalSessionsFilterMenu.test.ts(75,52): error TS2"
