sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
microsoft__vscode__31728854334,github-actions,microsoft/vscode::Monaco Editor checks,compilation,compilation,"##[error]src/vs/editor/standalone/browser/standaloneServices.ts(1125,7): error TS2420: Class 'StandaloneDefaultAccountService' incorrectly implements interface ",unknown,p=0.27,compilation,"conf=0.95 | ##[error]src/vs/editor/standalone/browser/standaloneServices.ts(1125,7): error TS2420: Class 'StandaloneDefaultAccountService' incorrectly implement"
microsoft__vscode__31801400244,github-actions,microsoft/vscode::Monaco Editor checks,dependency,compilation,"##[error]src/vs/base/browser/dnd.ts(24,5): error TS2741: Property '_' is missing in type 'Timeout' but required in type 'TimeoutHandle'.",unknown,p=0.25,compilation,"conf=0.99 | ##[error]src/vs/base/browser/dnd.ts(24,5): error TS2741: Property '_' is missing in type 'Timeout' but required in type 'TimeoutHandle'."
microsoft__vscode__31821965820,github-actions,microsoft/vscode::Monaco Editor checks,dependency,dependency,npm error code 1,unknown,p=0.24,authentication,"conf=0.95 | npm error [foundry-local] Installation failed: Failed to download Microsoft.AI.Foundry.Local.Core 1.2.3 from any configured feed (api.nuget.org, pkg"
python__cpython__33789566126,github-actions,python/cpython::JIT,test_assertion,test_assertion,1 test failed again:,unknown,p=0.34,compilation,conf=0.95 | IndentationError: unindent does not match any outer indentation level
python__cpython__33986657598,github-actions,python/cpython::JIT,compilation,compilation,Parser/tokenizer/helpers.c:54:46: error: passing argument 1 of ‘byte_col_to_char_col’ makes pointer from integer without a cast [-Wint-conversion],unknown,p=0.27,compilation,conf=0.95 | Parser/tokenizer/helpers.c:54:46: error: passing argument 1 of ‘byte_col_to_char_col’ makes pointer from integer without a cast [-Wint-conversion]
python__cpython__34490228347,github-actions,python/cpython::JIT,test_assertion,test_assertion,1 test failed again:,unknown,p=0.33,test_assertion,"conf=0.95 | stderr=""Python Exception <class 'gdb.error'>: No frame is currently selected.\nError occurred in Python: No frame is currently selected.\nPython Exc"
python__cpython__34698360815,github-actions,python/cpython::JIT,test_assertion,test_assertion,1 test failed again:,unknown,p=0.38,test_assertion,conf=0.95 | 1 test failed again:    test_syntax
microsoft__vscode__31954973692,github-actions,microsoft/vscode::Code OSS,compilation,infrastructure,fatal: unable to access 'https://github.com/microsoft/vscode-smoketest-express/': Could not resolve host: github.com,unknown,p=0.24,compilation,"conf=0.95 | [core-ci                  ] [15:14:58] src/vs/platform/agentHost/test/node/copilotAgentSession.test.ts(595,4): error TS2322: Type '{ toolCallId?: st"
microsoft__vscode__31958099696,github-actions,microsoft/vscode::Code OSS,test_assertion,other,[eslint                   ] Error: eslint failed with 2 warnings and/or errors,unknown,p=0.22,test_assertion,conf=0.90 | Error: Snapshot #prompt does not match expected output
microsoft__vscode__31959446031,github-actions,microsoft/vscode::Code OSS,compilation,compilation,"##[error][core-ci                  ] [16:45:19] src/vs/workbench/contrib/chat/test/browser/agentSessions/externalSessionsFilterMenu.test.ts(75,52): error TS2345",unknown,p=0.29,compilation,"conf=0.95 | [core-ci                  ] [16:45:19] src/vs/workbench/contrib/chat/test/browser/agentSessions/externalSessionsFilterMenu.test.ts(75,52): error TS2"
microsoft__vscode__31971380461,github-actions,microsoft/vscode::Code OSS,test_assertion,test_assertion,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:,unknown,p=0.26,test_assertion,conf=0.95 | AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
microsoft__vscode__31973112831,github-actions,microsoft/vscode::Code OSS,test_assertion,test_assertion,Error: Snapshot #prompt does not match expected output,unknown,p=0.25,test_assertion,conf=0.95 | Error: Snapshot #prompt does not match expected output
microsoft__vscode__31975340271,github-actions,microsoft/vscode::Code OSS,compilation,compilation,"##[error][core-ci                  ] [22:07:10] src/vs/workbench/services/policies/browser/policyTelemetry.contribution.ts(186,68): error TS2345: Argument of ty",unknown,p=0.21,compilation,"conf=0.99 | [core-ci                  ] [22:07:10] src/vs/workbench/services/policies/browser/policyTelemetry.contribution.ts(186,68): error TS2345: Argument of"
dotnet__aspire__34767579964,github-actions,dotnet/aspire::Refresh Manifests,dependency,compilation,Build FAILED.,unknown,p=0.24,compilation,conf=0.95 | D:\a\aspire\aspire\tests\Aspire.Hosting.RemoteHost.Tests\Aspire.Hosting.RemoteHost.Tests.csproj : error NU3027: Warning As Error: Package 'Microsoft
microsoft__vscode__34235077561,github-actions,microsoft/vscode::Copilot,dependency,dependency,npm error code EUSAGE,unknown,p=0.25,dependency,conf=0.95 | npm error `npm ci` can only install packages when your package.json and package-lock.json or npm-shrinkwrap.json are in sync. Please update your loc
microsoft__vscode__34508235056,github-actions,microsoft/vscode::Copilot,dependency,dependency,npm error code EUSAGE,unknown,p=0.25,dependency,conf=0.95 | npm error `npm ci` can only install packages when your package.json and package-lock.json or npm-shrinkwrap.json are in sync. Please update your loc
grafana__grafana__33189616835,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.21,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189617225,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.21,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189617482,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.21,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189617945,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.21,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189635387,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.21,authentication,"conf=0.99 | {""errors"":[""1 error occurred:
	* permission denied

""]}"
grafana__grafana__33189639174,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.21,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33230254850,github-actions,grafana/grafana::Check Frontend Test Coverage,test_assertion,test_assertion,"Test Suites: 8 failed, 347 passed, 355 total",unknown,p=0.34,test_assertion,conf=0.95 | An update to DataLinksInlineEditorBase inside a test was not wrapped in act(...).
python__cpython__34115243281,github-actions,python/cpython::mypy,infrastructure,unknown,,unknown,p=0.24,infrastructure,conf=0.80 | ##[error]fetch failed
python__cpython__34752783005,github-actions,python/cpython::mypy,other,compilation,"Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of",unknown,p=0.25,compilation,"conf=0.95 | Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of ^[(B""Leaf | Group | Opt | Repeat | Forced | Lookahead | Rhs | Cut""^"
microsoft__vscode__31790622084,github-actions,microsoft/vscode::Copilot cloud agent,infrastructure,unknown,,unknown,p=0.31,dependency,conf=0.90 | [cca-engine] turn=23 session.error: Execution failed: CAPIError: 400 Error while downloading file. Upstream status code: 404. (Request ID: 4000:11A5
microsoft__TypeScript__32991948166,github-actions,microsoft/TypeScript::Copilot cloud agent,infrastructure,unknown,,unknown,p=0.37,dependency,"conf=0.95 | go: github.com/aws/aws-sdk-go-v2/service/ssooidc@v1.35.16: read ""https://proxy.golang.org/github.com/aws/aws-sdk-go-v2/service/ssooidc/@v/v1.35.16.z"
hashicorp__terraform-provider-aws__34274218483,github-actions (targeted-auth),hashicorp/terraform-provider-aws::pages-build-deployment,infrastructure,unknown,,unknown,p=0.23,infrastructure,"conf=0.95 | ##[error]HttpError: API rate limit exceeded for installation. If you reach out to GitHub Support for help, please include the request ID 9C10:1F04:C"
python__cpython__34746973250,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.25,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34746973474,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.24,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34748925258,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.25,infrastructure,conf=0.70 | Prebuild template deployment failed.
python__cpython__34748927069,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.25,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34756422579,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.24,infrastructure,"conf=0.70 | Jobs failed, exiting the agent. Job 'ShutdownEnvironment' did not succeed."
python__cpython__34758328948,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.25,other,conf=0.80 | Manifest generation failed.
microsoft__TypeScript__34290086503,github-actions,microsoft/TypeScript::Tag vscode-typescript release,other,unknown,,authentication,p=0.44,authentication,conf=0.95 | ##[error]Refusing to check out fork pull request code from a 'pull_request_target' workflow. This workflow runs with the base repository's GITHUB_TO
python__cpython__34778527572,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.24,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34783075889,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.28,dependency,conf=0.80 |     KeyError: 'soft-deprecated'
python__cpython__34788896959,github-actions,python/cpython::Tests,test_assertion,test_assertion,AssertionError: [WinError 10054] An existing connection was forcibly closed by the remote host,unknown,p=0.37,test_assertion,conf=0.90 | ConnectionResetError: [WinError 10054] An existing connection was forcibly closed by the remote host
python__cpython__34801049533,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.25,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34801219149,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.25,other,conf=0.90 |     KeyError: 'soft-deprecated'
python__cpython__34801485433,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.25,other,conf=0.95 | KeyError: 'soft-deprecated'
dotnet__aspire__34786559072,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,unknown,p=0.27,other,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
dotnet__aspire__34787419768,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,unknown,p=0.27,dependency,conf=0.80 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
